Key,Action,Timestamp
t,Pressed,164.319812
t,Released,164.351779
r,Pressed,164.499105
r,Released,164.560195
g,Pressed,164.610878
g,Released,164.671992
f,Pressed,164.786325
f,Released,164.882541
h,Pressed,164.913272
h,Released,164.976772
y,Pressed,165.152407
y,Released,165.199485
h,Pressed,165.36006
h,Released,165.423763
r,Pressed,165.535975
r,Released,165.60102
f,Pressed,165.823636
f,Released,165.887868
y,Pressed,165.9519
y,Released,166.000286
h,Pressed,166.144316
h,Released,166.22431
g,Pressed,166.335811
g,Released,166.416782
u,Pressed,166.559882
u,Released,166.628138
j,Pressed,166.768025
j,Released,166.847878
t,Pressed,167.075114
t,Released,167.167666
k,Pressed,167.317992
k,Released,167.375176
i,Pressed,167.568542
i,Released,167.599739
o,Pressed,167.744704
o,Released,167.824135
p,Pressed,167.98642
p,Released,168.048124
y,Pressed,168.208143
y,Released,168.271745
u,Pressed,168.337504
u,Released,168.400133
j,Pressed,168.528113
j,Released,168.594557
h,Pressed,168.673554
h,Released,168.735697
k,Pressed,168.847755
k,Released,168.912566
u,Pressed,169.119725
u,Released,169.202156
j,Pressed,169.296736
j,Released,169.360877
k,Pressed,169.490659
k,Released,169.553434
i,Pressed,169.697914
i,Released,169.758888
h,Pressed,169.984035
h,Released,170.049154
g,Pressed,170.191941
g,Released,170.258166
j,Pressed,170.32171
j,Released,170.384637
y,Pressed,170.527899
y,Released,170.593684
h,Pressed,170.69522
h,Released,170.769116
t,Pressed,170.912682
t,Released,170.977538
j,Pressed,171.103897
j,Released,171.16783
g,Pressed,171.346879
g,Released,171.422944
h,Pressed,171.486585
h,Released,171.536235
j,Pressed,171.679601
j,Released,171.759861
y,Pressed,171.856245
y,Released,171.920272
k,Pressed,172.143836
k,Released,172.223932
b,Pressed,172.544112
b,Released,172.627894
v,Pressed,172.895307
v,Released,172.95904
n,Pressed,173.072215
n,Released,173.136508
j,Pressed,173.535484
j,Released,173.598272
f,Pressed,173.920069
f,Released,173.999847
g,Pressed,174.14416
g,Released,174.207579
h,Pressed,174.335958
h,Released,174.415776
d,Pressed,174.624054
d,Released,174.708033
g,Pressed,175.137737
g,Released,175.199601
h,Pressed,175.390767
h,Released,175.454512
f,Pressed,175.599985
f,Released,175.69566
j,Pressed,175.806588
j,Released,175.872293
g,Pressed,176.01559
g,Released,176.112044
k,Pressed,176.287399
k,Released,176.353632
h,Pressed,176.512625
h,Released,176.607665
l,Pressed,176.724617
l,Released,176.800004
j,Pressed,176.97803
j,Released,177.042304
k,Pressed,177.201771
k,Released,177.297747
n,Pressed,177.503676
n,Released,177.599501
z,Pressed,178.047747
z,Released,178.129459
c,Pressed,178.386779
c,Released,178.449304
x,Pressed,178.559725
x,Released,178.623729
v,Pressed,178.68751
v,Released,178.751475
f,Pressed,178.92825
f,Released,178.992707
s,Pressed,179.104611
s,Released,179.184186
c,Pressed,179.232707
c,Released,179.295222
d,Pressed,179.439833
d,Released,179.502645
q,Pressed,179.663608
q,Released,179.727906
e,Pressed,179.873896
e,Released,179.935841
a,Pressed,180.064189
a,Released,180.128387
d,Pressed,180.190703
d,Released,180.255961
s,Pressed,180.352071
s,Released,180.415674
f,Pressed,180.511498
f,Released,180.591221
w,Pressed,180.708989
w,Released,180.767976
r,Pressed,180.830828
r,Released,180.867845
f,Pressed,181.039866
f,Released,181.104965
e,Pressed,181.206138
e,Released,181.264464
t,Pressed,181.326319
t,Released,181.39144
g,Pressed,181.509003
g,Released,181.567805
d,Pressed,181.695583
d,Released,181.760057
n,Pressed,183.710707
n,Released,183.791262
b,Pressed,184.849046
b,Released,184.927142
v,Pressed,185.073831
v,Released,185.137652
h,Pressed,185.231463
h,Released,185.262676
j,Pressed,185.438539
j,Released,185.502845
g,Pressed,185.583067
g,Released,185.649421
h,Pressed,185.726438
h,Released,185.806565
f,Pressed,185.966552
f,Released,186.06338
g,Pressed,186.144151
g,Released,186.210567
r,Pressed,186.352175
r,Released,186.431593
t,Pressed,186.495423
t,Released,186.543525
g,Pressed,186.671668
g,Released,186.751184
f,Pressed,186.816551
f,Released,186.880283
h,Pressed,186.959376
h,Released,187.023604
t,Pressed,187.13608
t,Released,187.199467
y,Pressed,187.263508
y,Released,187.315297
h,Pressed,187.438013
h,Released,187.521439
g,Pressed,187.614254
g,Released,187.694423
k,Pressed,188.254999
k,Released,188.321233
l,Pressed,188.479571
l,Released,188.559196
a,Pressed,188.79956
a,Released,188.900977
g,Pressed,189.009744
g,Released,189.071465
h,Pressed,189.263989
h,Released,189.359127
d,Pressed,189.457174
d,Released,189.519646
f,Pressed,189.634498
f,Released,189.681561
g,Pressed,189.825899
g,Released,189.903421
r,Pressed,189.984554
r,Released,190.047359
h,Pressed,190.159492
h,Released,190.255338
t,Pressed,190.383437
t,Released,190.44712
g,Pressed,190.515294
g,Released,190.578533
y,Pressed,190.738266
y,Released,190.800076
h,Pressed,190.911173
h,Released,190.976054
g,Pressed,191.056121
g,Released,191.119635
u,Pressed,191.263345
u,Released,191.327206
t,Pressed,191.43891
t,Released,191.503444
j,Pressed,191.550393
j,Released,191.633686
g,Pressed,191.743134
g,Released,191.839309
k,Pressed,191.982894
k,Released,192.064807
h,Pressed,192.193864
h,Released,192.273461
i,Pressed,192.335986
i,Released,192.41614
k,Pressed,192.543971
k,Released,192.607105
u,Pressed,192.752145
u,Released,192.815315
l,Pressed,192.943583
l,Released,193.007582
o,Pressed,193.183345
o,Released,193.249223
p,Pressed,193.391241
p,Released,193.490461
h,Pressed,193.828238
h,Released,193.902807
j,Pressed,193.935461
j,Released,193.999304
k,Pressed,194.143568
k,Released,194.207324
u,Pressed,194.287671
u,Released,194.351806
i,Pressed,194.45007
i,Released,194.511028
j,Pressed,194.655301
j,Released,194.750815
g,Pressed,194.990783
g,Released,195.071506
h,Pressed,195.138513
h,Released,195.198903
j,Pressed,195.378202
j,Released,195.439182
t,Pressed,195.519392
t,Released,195.614084
y,Pressed,195.679521
y,Released,195.72744
h,Pressed,195.840628
h,Released,195.918903
g,Pressed,195.998961
g,Released,196.081147
j,Pressed,196.144529
j,Released,196.210703
u,Pressed,196.367279
u,Released,196.431508
k,Pressed,196.530142
k,Released,196.594703
i,Pressed,196.735549
i,Released,196.799435
o,Pressed,196.944137
o,Released,196.991109
l,Pressed,197.136616
l,Released,197.215201
p,Pressed,197.376593
p,Released,197.45545
q,Pressed,197.856238
q,Released,197.951276
e,Pressed,198.142917
e,Released,198.213747
w,Pressed,198.30282
w,Released,198.399526
r,Pressed,198.452702
r,Released,198.510938
t,Pressed,198.654974
t,Released,198.736981
d,Pressed,198.848327
d,Released,198.93104
f,Pressed,198.991799
f,Released,199.054372
g,Pressed,199.200099
g,Released,199.262612
e,Pressed,199.327056
e,Released,199.422567
r,Pressed,199.502295
r,Released,199.566156
f,Pressed,199.678505
f,Released,199.74374
d,Pressed,199.856305
d,Released,199.936045
g,Pressed,199.967037
g,Released,200.047522
t,Pressed,200.190871
t,Released,200.256493
y,Pressed,200.367084
y,Released,200.430943
h,Pressed,200.559562
h,Released,200.641452
g,Pressed,200.723633
g,Released,200.784989
t,Pressed,200.926439
t,Released,201.023278
y,Pressed,201.055714
y,Released,201.136046
h,Pressed,201.248919
h,Released,201.312142
g,Pressed,201.376136
g,Released,201.472216
n,Pressed,201.535552
n,Released,201.602193
t,Pressed,201.744075
t,Released,201.840914
j,Pressed,201.903535
j,Released,201.967953
u,Pressed,202.191257
u,Released,202.287296
k,Pressed,202.36715
k,Released,202.436807
i,Pressed,202.495533
i,Released,202.57754
o,Pressed,202.734543
o,Released,202.815217
p,Pressed,202.977423
p,Released,203.072751
l,Pressed,203.220168
l,Released,203.316655
a,Pressed,203.56818
a,Released,203.663766
d,Pressed,203.82318
d,Released,203.887362
s,Pressed,203.998419
s,Released,204.095666
f,Pressed,204.144885
f,Released,204.207837
g,Pressed,204.367428
g,Released,204.431308
d,Pressed,204.533888
d,Released,204.594203
f,Pressed,204.655348
f,Released,204.719406
e,Pressed,204.847026
e,Released,204.91161
r,Pressed,205.007658
r,Released,205.073005
f,Pressed,205.199443
f,Released,205.263378
d,Pressed,205.377105
d,Released,205.438963
g,Pressed,205.471177
g,Released,205.551774
e,Pressed,205.647172
e,Released,205.711443
t,Pressed,205.77533
t,Released,205.810488
f,Pressed,205.935519
f,Released,206.014317
r,Pressed,206.082694
r,Released,206.148044
g,Pressed,206.243473
g,Released,206.303125
t,Pressed,206.383783
t,Released,206.463671
h,Pressed,206.657149
h,Released,206.689093
y,Pressed,206.836215
y,Released,206.927486
n,Pressed,207.071482
n,Released,207.135859
j,Pressed,207.327093
j,Released,207.406496
b,Pressed,207.505172
b,Released,207.569501
m,Pressed,207.663223
m,Released,207.727048
y,Pressed,207.838742
y,Released,207.935353
j,Pressed,208.016458
j,Released,208.080681
k,Pressed,208.226626
k,Released,208.286373
u,Pressed,208.383173
u,Released,208.463326
m,Pressed,208.544073
m,Released,208.607097
i,Pressed,208.751662
i,Released,208.81537
j,Pressed,209.055249
j,Released,209.136397
k,Pressed,209.198803
k,Released,209.263919
i,Pressed,209.359319
i,Released,209.438871
l,Pressed,209.504355
l,Released,209.566877
o,Pressed,209.66278
o,Released,209.734117
p,Pressed,209.823712
p,Released,209.903441
l,Pressed,210.047024
l,Released,210.112001
k,Pressed,210.287232
k,Released,210.350879
a,Pressed,210.689411
a,Released,210.785085
s,Pressed,210.895159
s,Released,210.959645
d,Pressed,211.070732
d,Released,211.152248
q,Pressed,211.215978
q,Released,211.29551
e,Pressed,211.327168
e,Released,211.390412
d,Pressed,211.536309
d,Released,211.599272
a,Pressed,211.697966
a,Released,211.793647
s,Pressed,211.82314
s,Released,211.886893
w,Pressed,211.999014
w,Released,212.080213
d,Pressed,212.145232
d,Released,212.207245
e,Pressed,212.303512
e,Released,212.382949
f,Pressed,212.511283
f,Released,212.576921
r,Pressed,212.688988
r,Released,212.784213
g,Pressed,212.84685
g,Released,212.910638
t,Pressed,213.023316
t,Released,213.119333
h,Pressed,213.183873
h,Released,213.247349
y,Pressed,213.359526
y,Released,213.455216
j,Pressed,213.519288
j,Released,213.583296
u,Pressed,213.69583
u,Released,213.791294
k,Pressed,213.855085
k,Released,213.920782
i,Pressed,214.047473
i,Released,214.130561
l,Pressed,214.223843
l,Released,214.287271
o,Pressed,214.385264
o,Released,214.463013
z,Pressed,215.4063
z,Released,215.48052
a,Pressed,215.566465
a,Released,215.630391
x,Pressed,215.694532
x,Released,215.758955
s,Pressed,215.84165
s,Released,215.936428
c,Pressed,215.998998
c,Released,216.069489
d,Pressed,216.178203
d,Released,216.246045
v,Pressed,216.318964
v,Released,216.382836
f,Pressed,216.495428
f,Released,216.593225
b,Pressed,216.672509
b,Released,216.766941
g,Pressed,216.914073
g,Released,216.993485
n,Pressed,217.13544
n,Released,217.215071
h,Pressed,217.359063
h,Released,217.455544
m,Pressed,217.567092
m,Released,217.662494
j,Pressed,217.809239
j,Released,217.90428
k,Pressed,218.080746
k,Released,218.175286
n,Pressed,218.340689
n,Released,218.415143
m,Pressed,218.531831
m,Released,218.593176
j,Pressed,218.703246
j,Released,218.785461
k,Pressed,218.847935
k,Released,218.932471
l,Pressed,219.071294
l,Released,219.1516
i,Pressed,219.311863
i,Released,219.392977
o,Pressed,219.504197
o,Released,219.566792
p,Pressed,219.697766
p,Released,219.774893
u,Pressed,220.031309
u,Released,220.094679
i,Pressed,220.227891
i,Released,220.3189
t,Pressed,220.46295
t,Released,220.527022
y,Pressed,220.576906
y,Released,220.63892
u,Pressed,220.784617
u,Released,220.847629
h,Pressed,221.009809
h,Released,221.087163
g,Pressed,221.18534
g,Released,221.247026
j,Pressed,221.327278
j,Released,221.391239
y,Pressed,221.647141
y,Released,221.759375
k,Pressed,221.826997
k,Released,221.919353
j,Pressed,222.095119
j,Released,222.160356
l,Pressed,222.238781
l,Released,222.302713
u,Pressed,222.386331
u,Released,222.462844
o,Pressed,222.576579
o,Released,222.639119
i,Pressed,222.814787
i,Released,222.87928
k,Pressed,222.991181
k,Released,223.086702
q,Pressed,224.831209
q,Released,224.897934
s,Pressed,225.024243
s,Released,225.087708
a,Pressed,225.169822
a,Released,225.231147
d,Pressed,225.297685
d,Released,225.359015
w,Pressed,225.45385
w,Released,225.518724
e,Pressed,225.583586
e,Released,225.646922
d,Pressed,225.760808
d,Released,225.821983
s,Pressed,225.885883
s,Released,225.950819
f,Pressed,226.047007
f,Released,226.111068
e,Pressed,226.224444
e,Released,226.302743
r,Pressed,226.367032
r,Released,226.415104
f,Pressed,226.532639
f,Released,226.594729
d,Pressed,226.687426
d,Released,226.751104
g,Pressed,226.814778
g,Released,226.895014
t,Pressed,227.055207
t,Released,227.151184
h,Pressed,227.342812
h,Released,227.409226
f,Pressed,227.50293
f,Released,227.567475
g,Pressed,227.679285
g,Released,227.742821
t,Pressed,227.855393
t,Released,227.919045
h,Pressed,227.983764
h,Released,228.046818
y,Pressed,228.19083
y,Released,228.255324
j,Pressed,228.366871
j,Released,228.446437
u,Pressed,228.831204
u,Released,228.910762
k,Pressed,229.024548
k,Released,229.104421
i,Pressed,229.295038
i,Released,229.390713
l,Pressed,229.454921
l,Released,229.51946
o,Pressed,229.615246
o,Released,229.695012
p,Pressed,229.775306
p,Released,229.855131
m,Pressed,230.128121
m,Released,230.190855
z,Pressed,230.593213
z,Released,230.622935
x,Pressed,230.768522
x,Released,230.832176
a,Pressed,230.910681
a,Released,230.990689
c,Pressed,231.057485
c,Released,231.118745
s,Pressed,231.231132
s,Released,231.29657
d,Pressed,231.534861
d,Released,231.614867
c,Pressed,231.870678
c,Released,231.96686
v,Pressed,232.032351
v,Released,232.094938
f,Pressed,232.177472
f,Released,232.270693
b,Pressed,232.339224
b,Released,232.416634
g,Pressed,232.510124
g,Released,232.591165
n,Pressed,232.798785
n,Released,232.862713
h,Pressed,232.990567
h,Released,233.055137
j,Pressed,233.359345
j,Released,233.454734
m,Pressed,233.51952
m,Released,233.598911
k,Pressed,233.742531
k,Released,233.806498
l,Pressed,233.9349
l,Released,233.998916
i,Pressed,234.158902
i,Released,234.254996
o,Pressed,234.290713
o,Released,234.366894
p,Pressed,234.495442
p,Released,234.591002
u,Pressed,234.670243
u,Released,234.751688
i,Pressed,234.815278
i,Released,234.897484
y,Pressed,234.992939
y,Released,235.072229
j,Pressed,235.135159
j,Released,235.202847
h,Pressed,235.34518
h,Released,235.421895
k,Pressed,235.614757
k,Released,235.679041
y,Pressed,235.886649
y,Released,235.984551
l,Pressed,236.127068
l,Released,236.196596
u,Pressed,236.39895
u,Released,236.461973
k,Pressed,236.542612
k,Released,236.606698
i,Pressed,236.718829
i,Released,236.815244
l,Pressed,236.879008
l,Released,236.944155
o,Pressed,237.026282
o,Released,237.103305
p,Pressed,237.169327
p,Released,237.24725
q,Pressed,237.743811
q,Released,237.840109
w,Pressed,237.966384
w,Released,238.031084
a,Pressed,238.174963
a,Released,238.256257
d,Pressed,238.33532
d,Released,238.398702
s,Pressed,238.483447
s,Released,238.542771
r,Pressed,238.718977
r,Released,238.799021
e,Pressed,238.926463
e,Released,238.991442
f,Pressed,239.070947
f,Released,239.136125
d,Pressed,239.230976
d,Released,239.295779
g,Pressed,239.377457
g,Released,239.438474
r,Pressed,239.517964
r,Released,239.614766
h,Pressed,239.743508
h,Released,239.807349
t,Pressed,239.950234
t,Released,240.018723
y,Pressed,240.272795
y,Released,240.350827
j,Pressed,240.446665
j,Released,240.511072
u,Pressed,240.627197
u,Released,240.719672
k,Pressed,240.78303
k,Released,240.846792
i,Pressed,240.977283
i,Released,241.037904
l,Pressed,241.119381
l,Released,241.184357
h,Pressed,241.550486
h,Released,241.630527
f,Pressed,241.854657
f,Released,241.918822
g,Pressed,241.966905
g,Released,242.031749
r,Pressed,242.096306
r,Released,242.175043
h,Pressed,242.239022
h,Released,242.302346
t,Pressed,242.414764
t,Released,242.462205
g,Pressed,242.542567
g,Released,242.6066
f,Pressed,242.68885
f,Released,242.76744
h,Pressed,242.798674
h,Released,242.862586
g,Pressed,242.958808
g,Released,243.038562
t,Pressed,243.167638
t,Released,243.247952
h,Pressed,243.320773
h,Released,243.37394
y,Pressed,243.517708
y,Released,243.614563
j,Pressed,243.710523
j,Released,243.77626
u,Pressed,243.918714
u,Released,243.982493
k,Pressed,244.030745
k,Released,244.094874
i,Pressed,244.446482
i,Released,244.530239
l,Pressed,244.623172
l,Released,244.688919
o,Pressed,244.783218
o,Released,244.846848
p,Pressed,244.896324
p,Released,244.993369
x,Pressed,245.869623
x,Released,245.950309
c,Pressed,246.047122
c,Released,246.110709
d,Pressed,246.209563
d,Released,246.290386
v,Pressed,246.382646
v,Released,246.447055
c,Pressed,246.542669
c,Released,246.625592
f,Pressed,246.783634
f,Released,246.846469
b,Pressed,246.910345
b,Released,247.006855
g,Pressed,247.086794
g,Released,247.171039
v,Pressed,247.325715
v,Released,247.421663
n,Pressed,247.506163
n,Released,247.566684
g,Pressed,247.662709
g,Released,247.742473
h,Pressed,248.014988
h,Released,248.096527
w,Pressed,249.241136
w,Released,249.296483
e,Pressed,249.392152
e,Released,249.454536
s,Pressed,249.56652
s,Released,249.662527
d,Pressed,249.727706
d,Released,249.793368
w,Pressed,249.855929
w,Released,249.920234
f,Pressed,249.982087
f,Released,250.048631
e,Pressed,250.142347
e,Released,250.20687
g,Pressed,250.590355
g,Released,250.656261
f,Pressed,250.896493
f,Released,250.957875
h,Pressed,251.150039
h,Released,251.198401
r,Pressed,251.262128
r,Released,251.342107
g,Pressed,251.48571
g,Released,251.550362
t,Pressed,251.615457
t,Released,251.679206
h,Pressed,251.726554
h,Released,251.811486
g,Pressed,251.966303
g,Released,252.046163
j,Pressed,252.111163
j,Released,252.206445
y,Pressed,252.286526
y,Released,252.383335
h,Pressed,252.542337
h,Released,252.638339
v,Pressed,253.149556
v,Released,253.245274
x,Pressed,253.519189
x,Released,253.583526
l,Pressed,253.998226
l,Released,254.094782
a,Pressed,254.176269
a,Released,254.27101
h,Pressed,254.335821
h,Released,254.398116
d,Pressed,254.496672
d,Released,254.590268
h,Pressed,254.702488
h,Released,254.767591
r,Pressed,254.846078
r,Released,254.976032
b,Pressed,255.058777
n,Pressed,255.059642
b,Released,255.08552
n,Released,255.101816
r,Pressed,255.236023
r,Released,255.294425
k,Pressed,255.389462
k,Released,255.470414
f,Pressed,255.582274
f,Released,255.64606
h,Pressed,255.729213
h,Released,255.790091
e,Pressed,255.902282
e,Released,255.967978
b,Pressed,256.046497
b,Released,256.079982
s,Pressed,256.174534
s,Released,256.255074
f,Pressed,256.49464
f,Released,256.558673
g,Pressed,256.654559
g,Released,256.721221
b,Pressed,256.974702
b,Released,257.055001
f,Pressed,257.166421
f,Released,257.246736
k,Pressed,257.314083
k,Released,257.406857
g,Pressed,257.50243
g,Released,257.567029
g,Pressed,257.681465
g,Released,257.757906
s,Pressed,257.886275
s,Released,257.901903
b,Pressed,258.04725
v,Pressed,258.04805
b,Released,258.079321
v,Released,258.088294
f,Pressed,258.194376
f,Released,258.286625
k,Pressed,258.350605
k,Released,258.447434
g,Pressed,258.543202
g,Released,258.609066
h,Pressed,258.702865
h,Released,258.798836
e,Pressed,258.910378
e,Released,258.976443
n,Pressed,259.08706
n,Released,259.183452
k,Pressed,259.455401
k,Released,259.534578
h,Pressed,259.718971
h,Released,259.77489
j,Pressed,259.85529
j,Released,259.921864
y,Pressed,260.030373
y,Released,260.062425
n,Pressed,260.110618
n,Released,260.174619
h,Pressed,260.317949
h,Released,260.39893
j,Pressed,260.44671
j,Released,260.510599
u,Pressed,260.609986
u,Released,260.702027
k,Pressed,260.766337
k,Released,260.836352
i,Pressed,260.909944
i,Released,260.974683
l,Pressed,261.070218
l,Released,261.150193
o,Pressed,261.248124
o,Released,261.325969
p,Pressed,261.393218
p,Released,261.486771
b,Pressed,261.982367
b,Released,262.046183
b,Pressed,262.366539
b,Released,262.463917
d,Pressed,262.525821
d,Released,262.609176
b,Pressed,262.670556
b,Released,262.735147
d,Pressed,262.798272
d,Released,262.89407
b,Pressed,262.962468
b,Released,263.025477
d,Pressed,263.087942
d,Released,263.150785
b,Pressed,263.216595
b,Released,263.280414
d,Pressed,263.454356
d,Released,263.58216
g,Pressed,263.790301
g,Released,263.886554
r,Pressed,263.950708
r,Released,264.01437
h,Pressed,264.046745
h,Released,264.142163
t,Pressed,264.2377
t,Released,264.269798
g,Pressed,264.462057
g,Released,264.559296
h,Pressed,264.6255
j,Pressed,264.626288
h,Released,264.654183
j,Released,264.655287
t,Pressed,264.751632
t,Released,264.830162
j,Pressed,264.894147
j,Released,264.993581
Key.esc,Pressed,265.838258
Key.esc,Released,265.949195
